# Sample coordinates and the gravitational potential of a point source located
# on the origin with a mass of 5000kg/m3
# easting, northing, upward, potential
-131.70,931.10,-893.20,2.57306073e-10
-576.22,-91.03,-786.09,3.40906699e-10
190.04,-849.97,520.99,3.28819993e-10
143.74,365.09,-968.22,3.19435650e-10
509.58,-276.50,-242.84,5.30914762e-10
-166.58,232.36,834.79,3.78193891e-10
-102.59,312.70,584.30,4.97631948e-10
465.18,-134.88,577.25,4.42870789e-10
-417.79,409.50,44.58,5.68792450e-10
950.07,-346.05,-231.41,3.21723565e-10
-224.93,557.02,-749.64,3.47389007e-10
114.93,-932.30,482.39,3.16024183e-10
-968.02,-300.25,979.16,2.36804366e-10
-591.11,-110.90,-681.41,3.67179112e-10
855.88,-583.77,975.01,2.34571097e-10
-844.75,-546.05,371.44,3.11225913e-10
940.84,-95.70,579.73,3.00848678e-10
69.15,-734.09,490.48,3.76834885e-10
669.43,290.47,206.78,4.39988048e-10
867.80,993.40,19.65,2.52966408e-10
-316.07,684.20,-790.08,3.05626436e-10
-630.61,437.78,654.36,3.30831580e-10
109.24,-677.84,924.03,2.89887700e-10
777.67,-304.01,-615.07,3.21787931e-10
-213.65,-807.34,962.74,2.61842979e-10
116.96,-376.36,-22.40,8.45381286e-10
304.36,900.98,-136.43,3.47353590e-10
-902.88,-955.56,-690.57,2.24726498e-10
-989.56,576.78,-303.72,2.81623555e-10
629.47,223.98,693.82,3.46459032e-10
-434.78,-13.06,940.05,3.22178434e-10
35.17,830.86,137.74,3.95896993e-10
109.05,339.04,478.93,5.59139605e-10
414.24,-285.78,-732.37,3.75546473e-10
-517.95,366.23,-439.04,4.32575094e-10
491.98,174.36,337.17,5.37043331e-10
3.43,48.05,544.70,6.10276412e-10
764.76,820.27,-994.25,2.22663100e-10
-546.27,-108.76,681.77,3.79062544e-10
-324.06,-38.23,317.31,7.33196909e-10
-512.52,-484.50,261.09,4.43738173e-10
26.20,312.16,285.83,7.86947480e-10
709.40,-380.09,-892.43,2.77696154e-10
119.21,-334.75,-543.00,5.14249690e-10
-49.98,77.81,-532.01,6.18004478e-10
-645.65,902.84,-800.70,2.43834260e-10
497.76,847.66,510.58,3.01270219e-10
599.79,450.64,577.19,3.52556177e-10
854.61,791.34,519.46,2.61673605e-10
82.29,622.71,868.59,3.11327860e-10
